ID;Admin 0;Admin 1;Admin1_Pcode;Admin 2;Admin2_Pcode;Admin 3;Admin3_Pcode;Village;Intitul‚ donn‚e;Valeur;Latitude;Longitude
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Gomboro;BF460602;;Population femme 2019;6565;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Kassoum;BF460603;;Population femme 2019;12560;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Kiembara;BF460604;;Population femme 2019;20160;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Lanfiera;BF460605;;Population femme 2019;12423;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Lankoue;BF460606;;Population femme 2019;11342;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Toeni;BF460607;;Population femme 2019;16279;;
IND-0-a-BF-C-4;BF;Boucle du Mouhoun;BF46;Sourou;BF4606;Tougan;BF460608;;Population femme 2019;44839;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Banfora;BF470101;;Population femme 2019;83064;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Beregadougou;BF470102;;Population femme 2019;7854;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Mangodara;BF470103;;Population femme 2019;33888;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Moussodougou;BF470104;;Population femme 2019;9157;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Niangoloko;BF470105;;Population femme 2019;39088;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Ouo;BF470106;;Population femme 2019;23262;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Sideradougou;BF470107;;Population femme 2019;70784;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Soubakaniedougou;BF470108;;Population femme 2019;19200;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Comoe;BF4701;Tiefora;BF470109;;Population femme 2019;39727;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Dakoro;BF470201;;Population femme 2019;9451;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Douna;BF470202;;Population femme 2019;7530;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Kankalaba;BF470203;;Population femme 2019;6646;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Loumana;BF470204;;Population femme 2019;17829;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Niankorodougou;BF470205;;Population femme 2019;26693;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Oueleni;BF470206;;Population femme 2019;9440;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Sindou;BF470207;;Population femme 2019;13762;;
IND-0-a-BF-C-4;BF;Cascades;BF47;Leraba;BF4702;Wolonkoto;#N/D;;Population femme 2019;2995;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Ouagadougou;BF130004;;Population femme 2019;1249685;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Komki-Ipala;BF130001;;Population femme 2019;11944;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Komsilga;BF130002;;Population femme 2019;50179;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Koubri;BF130003;;Population femme 2019;30567;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Pabre;BF130005;;Population femme 2019;20611;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Saaba;BF130006;;Population femme 2019;141659;;
IND-0-a-BF-C-4;BF;Centre;BF13;Kadiogo;BF1300;Tanghin Dassouri;#N/D;;Population femme 2019;36542;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Bagre;BF480101;;Population femme 2019;20033;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Bane;BF480102;;Population femme 2019;18304;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Beguedo;BF480103;;Population femme 2019;15615;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Bissiga;BF480104;;Population femme 2019;14054;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Bittou;BF480105;;Population femme 2019;53599;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Boussouma;BF490302;;Population femme 2019;20525;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Garango;BF480107;;Population femme 2019;51144;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Komtoega;BF480108;;Population femme 2019;14780;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Niaogo;BF480109;;Population femme 2019;13747;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Tenkodogo;BF480110;;Population femme 2019;83997;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Zabre;BF480111;;Population femme 2019;65478;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Zoaga;BF480112;;Population femme 2019;6776;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Boulgou;BF4801;Zonse;BF480113;;Population femme 2019;21125;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Comin-Yanga;BF480201;;Population femme 2019;25151;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Dourtenga;BF480202;;Population femme 2019;7556;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Lalgaye;BF480203;;Population femme 2019;10235;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Ouargaye;BF480204;;Population femme 2019;22198;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Sanga;#N/D;;Population femme 2019;28272;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Soudougui;BF480206;;Population femme 2019;47134;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Yargatenga;BF480207;;Population femme 2019;29010;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Koulpelogo;BF4802;Yonde;BF480208;;Population femme 2019;17860;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Andemtenga;BF480301;;Population femme 2019;37993;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Baskoure;BF480302;;Population femme 2019;8662;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Dialgaye;BF480303;;Population femme 2019;29474;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Gounghin;BF480304;;Population femme 2019;25466;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Kando;BF480305;;Population femme 2019;21015;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Koupela;BF480306;;Population femme 2019;48187;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Pouytenga;BF480307;;Population femme 2019;62011;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Tensobentenga;BF480308;;Population femme 2019;14305;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Yargo;BF480309;;Population femme 2019;10715;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Bourzanga;BF490101;;Population femme 2019;53610;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Guibare;BF490102;;Population femme 2019;19695;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Kongoussi;BF490103;;Population femme 2019;62177;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Nassere;BF490104;;Population femme 2019;6765;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Rollo;BF490105;;Population femme 2019;21533;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Rouko;BF490106;;Population femme 2019;10951;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Sabce;BF490107;;Population femme 2019;18120;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Tikare;BF490108;;Population femme 2019;25919;;
IND-0-a-BF-C-4;BF;Centre-Est;BF48;Kouritenga;BF4803;Zimtenga;BF490109;;Population femme 2019;25399;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Boala;BF490201;;Population femme 2019;21135;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Boulsa;BF490202;;Population femme 2019;60876;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Bouroum;BF490203;;Population femme 2019;39943;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Dargo;BF490204;;Population femme 2019;22871;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Nagbingou;BF490205;;Population femme 2019;16281;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Tougouri;BF490206;;Population femme 2019;60530;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Yalgo;BF490207;;Population femme 2019;27463;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Namentenga;BF4902;Zeguedeguin;BF490208;;Population femme 2019;19971;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Barsalogho;BF490301;;Population femme 2019;52097;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Boussouma_Cn;#N/D;;Population femme 2019;55926;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Dablo;BF490303;;Population femme 2019;15021;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Kaya;BF490304;;Population femme 2019;109118;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Korsimoro;BF490305;;Population femme 2019;33903;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Mane;BF490306;;Population femme 2019;37168;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Namissiguima;BF540306;;Population femme 2019;8753;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Pensa;BF490308;;Population femme 2019;27742;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Pibaore;BF490309;;Population femme 2019;23628;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Pissila;BF490310;;Population femme 2019;81078;;
IND-0-a-BF-C-4;BF;Centre-Nord;BF49;Sanmatenga;BF4903;Ziga;BF490311;;Population femme 2019;26736;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Bingo;BF500101;;Population femme 2019;9523;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Imasgho;#N/D;;Population femme 2019;15841;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Kindi;BF500103;;Population femme 2019;23804;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Kokologho;#N/D;;Population femme 2019;28276;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Koudougou;BF500105;;Population femme 2019;113284;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Nandiala;#N/D;;Population femme 2019;18424;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Nanoro;BF500106;;Population femme 2019;26759;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Pella;BF500108;;Population femme 2019;13560;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Poa;BF500109;;Population femme 2019;18131;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Ramongo;BF500110;;Population femme 2019;17240;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Sabou;BF500111;;Population femme 2019;35132;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Sigle;BF500112;;Population femme 2019;19432;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Soaw;BF500113;;Population femme 2019;12406;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Sourgou;BF500114;;Population femme 2019;10114;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Boulkiemde;BF5001;Thyou;BF500115;;Population femme 2019;18491;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Dassa;BF500201;;Population femme 2019;10827;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Didyr;BF500202;;Population femme 2019;29779;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Godyr;BF500203;;Population femme 2019;13201;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Kordie;BF500204;;Population femme 2019;14904;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Kyon;BF500205;;Population femme 2019;12764;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Pouni;BF500206;;Population femme 2019;31664;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Reo;BF500207;;Population femme 2019;39543;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Tenado;BF500208;;Population femme 2019;32216;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Zamo;BF500209;;Population femme 2019;11866;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sanguie;BF5002;Zawara;BF500210;;Population femme 2019;14315;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Bieha;BF500301;;Population femme 2019;26708;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Boura;BF500302;;Population femme 2019;20398;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Leo;BF500303;;Population femme 2019;44047;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Nebielianayou;#N/D;;Population femme 2019;7214;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Niabouri;BF500305;;Population femme 2019;15501;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;Silly;BF500306;;Population femme 2019;26429;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Sissili;BF5003;To;BF500307;;Population femme 2019;33284;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Bakata;BF500401;;Population femme 2019;16725;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Bougnounou;BF500402;;Population femme 2019;16054;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Cassou;BF500403;;Population femme 2019;27938;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Dalo;BF500404;;Population femme 2019;6865;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Gao;BF500405;;Population femme 2019;14308;;
IND-0-a-BF-C-4;BF;Centre-Ouest;BF50;Ziro;BF5004;Sapouy;BF500406;;Population femme 2019;44193;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Doulougou;BF510101;;Population femme 2019;15643;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Gaongo;BF510102;;Population femme 2019;18742;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Ipelce;BF510103;;Population femme 2019;7338;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Kayao;BF510104;;Population femme 2019;22517;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Kombissiri;BF510105;;Population femme 2019;40794;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Sapone;BF510106;;Population femme 2019;23229;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Bazega;BF5101;Toece;BF510107;;Population femme 2019;20648;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Nahouri;BF5102;Guiaro;BF510201;;Population femme 2019;14910;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Nahouri;BF5102;P“;#N/D;;Population femme 2019;32302;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Nahouri;BF5102;Tiebele;BF510203;;Population femme 2019;31115;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Nahouri;BF5102;Zecco;BF510204;;Population femme 2019;7061;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Nahouri;BF5102;Ziou;BF510205;;Population femme 2019;14468;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Bere;BF510301;;Population femme 2019;17845;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Binde;BF510302;;Population femme 2019;22705;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Gogo;BF510303;;Population femme 2019;25868;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Gomboussougou;BF510304;;Population femme 2019;38441;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Guiba;BF510305;;Population femme 2019;17093;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Manga;BF510306;;Population femme 2019;22757;;
IND-0-a-BF-C-4;BF;Centre-Sud;BF51;Zoundweogo;BF5103;Nobere;BF510307;;Population femme 2019;20822;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Bilanga;BF520101;;Population femme 2019;72261;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Bogande;BF520102;;Population femme 2019;65842;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Coalla;BF520103;;Population femme 2019;44507;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Liptougou;BF520104;;Population femme 2019;38273;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Mani;BF520105;;Population femme 2019;62963;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Piela;BF520106;;Population femme 2019;41136;;
IND-0-a-BF-C-4;BF;Est;BF52;Gnagna;BF5201;Thion;BF520107;;Population femme 2019;21660;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Diabo;BF520201;;Population femme 2019;31052;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Diapangou;BF520202;;Population femme 2019;17869;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Fada N'Gourma;BF520203;;Population femme 2019;95787;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Matiacoali;BF520204;;Population femme 2019;37142;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Tibga;BF520205;;Population femme 2019;24840;;
IND-0-a-BF-C-4;BF;Est;BF52;Gourma;BF5202;Yamba;BF520206;;Population femme 2019;19658;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Bartibougou;#N/D;;Population femme 2019;8280;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Foutouri;BF520302;;Population femme 2019;5907;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Gayeri;BF520303;;Population femme 2019;37737;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Kompienga;BF520401;;Population femme 2019;23167;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Madjoari;BF520402;;Population femme 2019;4806;;
IND-0-a-BF-C-4;BF;Est;BF52;Komandjoari;#N/D;Pama;BF520403;;Population femme 2019;31334;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Botou;BF520501;;Population femme 2019;40931;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Diapaga;BF520502;;Population femme 2019;29460;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Kantchari;BF520503;;Population femme 2019;54191;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Logobou;BF520504;;Population femme 2019;49851;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Namounou;BF520505;;Population femme 2019;15030;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Partiaga;BF520506;;Population femme 2019;51187;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Tambaga;BF520507;;Population femme 2019;33138;;
IND-0-a-BF-C-4;BF;Est;BF52;Tapoa;BF5205;Tansarga;BF520508;;Population femme 2019;31973;;
